1512.json,half-true,Fifty-seven of Rubios 100 ideas ultimately became law.,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,his campaign Web site
10517.json,half-true,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",nathan-deal,,,republican,9,5,11,11,0,an interview
5723.json,pants-fire,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,"a town hall meeting in Jensen Beach, Fla."
7378.json,half-true,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,the Republican response to the State of the Union
531.json,mostly-true,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe"""
474.json,barely-true,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a television ad
2250.json,FALSE,Bill McCollum backed Jim Greers effort to hide financial irregularities.,rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV ad.
126.json,mostly-true,"First, he was in favor of my plan, now he's attacking it.",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,
10646.json,pants-fire,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,juda-engelmayer,New York publicist,Georgia,none,0,0,0,0,1,interviews
1823.json,TRUE,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,an interview with Jay Leno on NBC's The Tonight Show
9731.json,barely-true,All Aboard Florida is a 100 percent private venture. There is no state money involved.,rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV interview
9594.json,pants-fire,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,facebook-posts,Social media posting,,none,14,18,15,11,36,posts on Facebook
12026.json,half-true,On ending stop and frisk,jim-kenney,Philadelphia Mayor,Pennsylvania,democrat,1,0,1,0,0,Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.
5971.json,FALSE,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,a roundtable discussion on NBC’s “Meet The Press”
6857.json,FALSE,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the first presidential debate in Denver
3112.json,half-true,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",mario-gallegos,Retired firefighter,Texas,democrat,0,0,1,0,0,a Texas Senate committee meeting.
11832.json,pants-fire,Youve been tremendously deceived by people who say the Earth is not flat.,bob,Hip hop artist,,none,0,0,0,0,1,in a Jan. 25 tweet
2337.json,half-true,Jennifer Carrolls an outsider.,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press conference.
10853.json,FALSE,Hedge fund managers pay less in taxes than nurses and truck drivers.,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an appearance in Mason City, Iowa"
9050.json,mostly-true,Says President Barack Obamas approval rating gained 3 points in the last couple months.,dan-pfeiffer,Adviser to President Barack Obama,,democrat,0,0,0,1,0,"an interview on ""Meet the Press"""
9427.json,mostly-true,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0,3,2,5,1,a radio interview
2830.json,half-true,A proposal to reduce the deficit involved large tax cuts for the top bracket.,paul-krugman,New York Times columnist,,none,0,2,3,4,0,This Week with Christiane Amanpour
9756.json,half-true,Says Mitch McConnell voted two times against the Violence Against Women Act.,alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign ad
6532.json,mostly-true,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at Windham High School in New Hampshire
4805.json,FALSE,Wisconsin law says all recall petition signers must sign in the presence of another person.,kurt-schuller,State treasurer,Wisconsin,republican,0,1,0,0,0,a tweet
3648.json,FALSE,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",miguel-diaz-de-la-portilla,State Senator District 36,Florida,republican,0,1,0,0,0,a Senate Rules Committee meeting
4994.json,half-true,I never lobbied under any circumstance for Freddie Mac.,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a debate in Iowa
4715.json,half-true,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",democratic-national-committee,,,none,8,2,10,8,0,a campaign ad
526.json,barely-true,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a speech in New Orleans
8673.json,TRUE,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",pam-bondi,,Florida,republican,2,2,0,4,0,an initial brief to the Florida Supreme Court
9273.json,pants-fire,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,brian-wilson,Self-employed financial consultant,Oregon,none,0,0,0,0,1,a campaign email
9973.json,half-true,"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",emma-watson,,,none,0,0,2,0,0,a speech at the UN
3.json,mostly-true,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,a TV ad.
9197.json,FALSE,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,an interview
9610.json,FALSE,David Perdue has never voted in a Republican primary until his name was on the ballot.,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,Friends of Jack Kingston flyer
1150.json,half-true,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",orrin-hatch,U.S. Senator,Utah,republican,2,0,1,0,0,an interview on Fox News
2087.json,TRUE,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a statement posted to his website
7051.json,half-true,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a debate
8035.json,FALSE,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,robert-reich,Economics professor at the University of California (Berkeley),California,democrat,0,1,0,1,0,a blog post
1329.json,barely-true,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",ed-rendell,Governor,Pennsylvania,democrat,1,0,0,0,1,the 'Rachel Maddow Show'
1574.json,mostly-true,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,americans-united-change,,,none,1,4,4,1,0,a recorded phone message
6745.json,mostly-true,Says Barack Obamas comments indicate he believes in redistribution of wealth.,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech
4289.json,half-true,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,an article on his website
4383.json,FALSE,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,dennis-richardson,state representative,Oregon,republican,0,4,1,2,0,a press briefing
12089.json,mostly-true,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",katie-mcginty,,Pennsylvania,democrat,1,0,0,1,1,
12976.json,FALSE,"All of Texas is conservative, except a little bit of Austin.",sean-hannity,Radio/TV host,,none,3,5,3,2,1,while interviewing Donald Trump in Austin
5170.json,TRUE,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",lou-greenwald,State Assemblyman,New Jersey,democrat,0,1,1,2,2,a press release
6976.json,TRUE,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.
7838.json,pants-fire,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,chain-email,,,none,11,43,8,5,105,a chain email
2643.json,FALSE,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news conference with reporters
1810.json,half-true,On the National Animal Identification System.,todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a Tea Party rally in El Paso
10097.json,pants-fire,Elorza wants to teach our public school children about the non-existence of God.,Local-799-international-assoc-fire-fighters,,Rhode Island,none,0,0,0,0,1,in a mailer
13236.json,barely-true,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a debate.
